image_id,contrast_score,brightness_score,blur_score,noise_score,hair_density,CQI
ISIC_0024336,19.40269938024371,152.67883703703703,2.7388999420438953,0.3637036979198456,2.5925925925925925e-05,0.5085838489279731
ISIC_0024337,5.633007120063968,168.60534444444446,1.399051851358025,0.25433310866355896,0.0,0.4494286947164178
ISIC_0024338,13.90264753996743,157.61604074074074,42.71261258924554,1.3996756076812744,0.025255555555555555,0.49555196109619104
ISIC_0024339,32.30846548115942,175.36877037037036,21.99698148080933,1.045067548751831,0.0023,0.5095729441239608
ISIC_0024340,40.50810505446052,177.6376888888889,190.88939251543212,2.708439826965332,0.18352962962962963,0.5713133268582941
ISIC_0024341,29.87583342935834,147.16922222222223,3.3689740680246913,0.4104824960231781,0.0003962962962962963,0.5432840977205676
ISIC_0024342,27.0866402213137,151.4321,300.69189442072707,3.692028284072876,0.4855,0.5809346793831013
ISIC_0024343,32.37598529535507,130.79357037037036,30.083917741508913,1.229693055152893,0.07157777777777778,0.571657603825125
ISIC_0024344,31.370636423677208,165.4332777777778,73.56382254089164,1.7663668394088745,0.06225555555555556,0.5341329211729612
ISIC_0024345,20.916718674505866,157.38865185185185,250.87625480246913,3.273174524307251,0.33893703703703704,0.5564207910811209
ISIC_0024346,16.94765434359575,137.7285,26.637210681358027,1.1302430629730225,0.012696296296296296,0.5301056925329263
ISIC_0024347,47.566425002021205,201.2420925925926,1.9414888869135802,0.30463844537734985,7.037037037037036e-05,0.5031506933766982
ISIC_0024348,18.71554973657819,112.60963703703703,770.1222417333197,5.544866561889648,0.6292740740740741,0.7718249427531922
ISIC_0024349,48.31717787672769,160.78827037037038,69.22909705941015,1.8175015449523926,0.10233333333333333,0.5751945591806777
ISIC_0024350,21.0872902628369,169.2539111111111,36.98804431802469,1.3267871141433716,0.012588888888888889,0.49491377501558487
ISIC_0024351,30.71718512635184,156.79475185185186,29.466325765925927,1.1835280656814575,0.03805555555555556,0.5319495321043798
ISIC_0024352,22.773370987680718,145.7936925925926,2.9608518474074077,0.3703385889530182,0.0005296296296296297,0.5277542248553875
ISIC_0024353,26.986090049065947,128.63373333333334,13.328903674677642,0.8311318159103394,0.0007222222222222222,0.5667976466740094
ISIC_0024354,11.024455884224395,215.23188888888888,1.4912999927434845,0.2566026747226715,0.0,0.39008244325762376
ISIC_0024355,30.25746443651044,131.60688148148148,24.750188858587105,1.116121768951416,0.03149629629629629,0.5692876454941749
ISIC_0024356,16.250042803826712,211.72085185185185,68.34651830694102,2.002453565597534,0.014274074074074074,0.4268250222914261
ISIC_0024357,19.87269271206018,133.50995925925926,752.7013819214816,5.427062511444092,0.6232,0.783240142562468
ISIC_0024358,24.304589168400252,181.99414814814816,43.38027506370371,1.433199167251587,0.08045555555555556,0.4752684268836508
ISIC_0024359,27.9014442652511,88.94515555555556,48.302386457599454,1.541032075881958,0.047074074074074074,0.5142627577672572
ISIC_0024360,26.952170458095758,157.98471851851852,53.899395982167356,1.5673692226409912,0.06413703703703703,0.5261031767257749
ISIC_0024361,42.4232251544094,113.40287037037037,68.39555417117971,1.79710054397583,0.0842962962962963,0.5913251264010538
ISIC_0024362,29.35158205182205,132.0478185185185,8.041603700617284,0.6225855946540833,0.0007407407407407407,0.5662945374736618
ISIC_0024363,30.9607250327582,146.4648037037037,32.72469650171468,1.2195574045181274,0.018422222222222222,0.5530028911784965
ISIC_0024364,28.55569676329956,176.62246296296297,417.57008219209877,4.170373439788818,0.3618,0.6186538838262525
ISIC_0024365,22.566624455554372,94.31424444444444,96.33801437037037,2.0465445518493652,0.08032592592592593,0.5245536022407564
ISIC_0024366,33.81612532362138,201.28484814814814,22.944940574759947,1.0588550567626953,0.0027296296296296296,0.4731543509947873
ISIC_0024367,24.98135373825588,207.1721074074074,77.01081629068587,1.7831284999847412,0.026185185185185186,0.45995113313924524
ISIC_0024368,32.45357649183077,128.94466666666668,161.55974740982165,2.8290724754333496,0.13262222222222222,0.6193263963687377
ISIC_0024369,23.455308157016766,117.48054444444445,69.37731070529493,1.836273193359375,0.08215925925925927,0.5507943386005496
ISIC_0024370,27.049641857071414,111.06354814814814,55.58834410632373,1.5834681987762451,0.011792592592592592,0.5553101702976111
ISIC_0024371,28.090477766223405,158.46885555555556,80.5274384421262,1.9634426832199097,0.05268888888888889,0.5402531733735834
ISIC_0024372,23.42541633199616,130.9146074074074,41.12370148691358,1.3910797834396362,0.0680111111111111,0.5539365524569092
ISIC_0024373,16.784636759861087,153.91833703703705,6.4431851838134415,0.5396015048027039,0.004218518518518518,0.500005993807391
ISIC_0024374,32.481618229995306,158.62035185185186,451.29755484246914,3.972161054611206,0.32822222222222225,0.6799839819847869
ISIC_0024375,14.91889868294169,168.44691851851852,599.5332304433333,4.782886028289795,0.5300925925925926,0.6584800176427734
ISIC_0024376,21.60583695012478,148.17684074074074,842.9746025347599,5.787987232208252,0.6868851851851852,0.797532897965945
ISIC_0024377,30.301629894945368,228.36174444444444,26.789672721591224,1.1454139947891235,0.03358888888888889,0.4187047471094628
ISIC_0024378,17.230112423578763,108.14174814814815,16.34301611027435,0.8660179376602173,0.009111111111111111,0.5123564693964473
ISIC_0024379,21.77313284426707,216.75928148148148,69.79087381283951,1.7273612022399902,0.04014444444444445,0.431665016018806
ISIC_0024380,21.341095509082418,183.25383333333335,23.781035355336073,1.0501039028167725,0.0337,0.4659783625959149
ISIC_0024381,46.19147476127741,163.5149111111111,278.1488518474074,3.3935704231262207,0.41565555555555556,0.6112609527090062
ISIC_0024382,16.38444321451094,191.82175185185184,11.355999962908092,0.6789411902427673,0.0010037037037037037,0.4416750062668366
ISIC_0024383,28.57596425451698,162.87258888888888,66.77319098814814,1.7416536808013916,0.03780740740740741,0.5316045722743561
ISIC_0024384,33.611148641565826,179.3698222222222,472.1021616616735,4.822668075561523,0.3118740740740741,0.6568624835347066
ISIC_0024385,12.774966755271775,208.9865851851852,1.6596814801097393,0.2692270874977112,3.7037037037037037e-06,0.40420595956459404
ISIC_0024386,18.617266373884192,157.45177037037038,145.52460709048012,2.501842975616455,0.2065962962962963,0.5235338115146789
ISIC_0024387,24.961154687533302,116.88651481481482,394.34481812587103,4.076192855834961,0.5314592592592593,0.6319201398722659
ISIC_0024388,14.474376461284624,141.75431851851852,32.326727285377224,1.2629632949829102,0.01188148148148148,0.5196037351761209
ISIC_0024389,19.788150810774237,153.71409259259258,17.824888710617287,0.9558669328689575,0.016422222222222223,0.5085722163764678
ISIC_0024390,28.424747568447927,108.5506962962963,49.669196133319616,1.5607870817184448,0.08852592592592592,0.5405221379489653
ISIC_0024391,9.793960995820553,105.19855555555556,25.275229562414264,1.115443468093872,0.0111,0.49146443431561004
ISIC_0024392,44.61329073352414,194.6577888888889,32.43133647175583,1.2382721900939941,0.02847777777777778,0.5100373918384278
ISIC_0024393,25.549251269548254,133.99252592592592,203.55304965397804,2.916954278945923,0.23591851851851853,0.5990213963717282
ISIC_0024394,40.61531449351842,161.46066666666667,28.007635298545956,1.1987627744674683,0.0853074074074074,0.5414729802967853
ISIC_0024395,25.722834139313424,165.18516296296298,25.102018424019203,1.104320764541626,0.0883074074074074,0.4972277605854902
ISIC_0024396,25.059889637364996,165.99087777777777,613.9569385788752,5.057394504547119,0.653974074074074,0.6742408769598578
ISIC_0024397,32.98025439711998,152.44592962962963,156.11625629024692,2.894470691680908,0.17065555555555556,0.5750051355706869
ISIC_0024398,25.631676392021163,164.68603703703704,276.34903737962964,3.4143667221069336,0.3596925925925926,0.5653701374948065
ISIC_0024399,22.882815265744735,103.35605185185184,25.954655527777778,1.1495082378387451,0.008507407407407408,0.5217807740518675
ISIC_0024400,27.541443488508857,130.0787037037037,177.59449772805212,2.7219290733337402,0.25387037037037036,0.5959078594427026
ISIC_0024401,26.326161675460195,157.09735555555557,3.1975037001920437,0.39929696917533875,0.0018962962962962963,0.5186703662699315
ISIC_0024402,15.884892954709912,190.03623333333334,37.358811218875175,1.2993013858795166,0.0021,0.45140026301878255
ISIC_0024403,37.16426998600596,144.76191481481482,312.51351021212616,3.7544071674346924,0.47045185185185184,0.6242511066393919
ISIC_0024404,16.413237918501267,153.0831259259259,30.35169999691358,1.2186259031295776,0.0047074074074074075,0.5071707551508677
ISIC_0024405,24.12978615676783,208.01747037037038,1.5579148131550067,0.26727208495140076,1.8518518518518518e-05,0.43406880692988004
ISIC_0024406,27.53751445179289,177.09033703703705,82.67649624356652,1.9121758937835693,0.06094814814814815,0.509994841205296
ISIC_0024407,30.60878128881664,163.8213925925926,695.462421997476,5.229409694671631,0.5932703703703703,0.740071110029261
ISIC_0024408,23.994610654606856,139.37035555555556,104.03040246056241,2.0658981800079346,0.09684444444444444,0.5642146442945166
ISIC_0024409,34.36146445324758,150.65079259259258,524.7400244015912,4.560990810394287,0.5432111111111111,0.6971927121633648
ISIC_0024410,35.1259758705143,156.04278148148148,329.757974813443,3.7854580879211426,0.4789111111111111,0.6086494786921172
ISIC_0024411,27.79298824107449,194.3140962962963,354.071294617284,3.8790812492370605,0.45562592592592593,0.5454653441901984
ISIC_0024412,20.478959478936034,120.26255185185185,35.75638492395063,1.3365291357040405,0.03084074074074074,0.5423357487989425
ISIC_0024413,35.535042612108825,182.3901925925926,224.8733112048148,3.107954978942871,0.28507777777777776,0.5502182571980153
ISIC_0024414,36.04578175812974,153.25344814814815,19.115337013978053,0.9464554190635681,0.014937037037037037,0.5508746389722996
ISIC_0024415,38.59986667474771,111.09568518518519,745.2260789952126,5.394645690917969,0.6008555555555556,0.8121115382711094
ISIC_0024416,23.478108178130945,157.8714925925926,41.44968624987655,1.409234881401062,0.03666666666666667,0.5166766447838317
ISIC_0024417,21.353246776321395,184.98343703703705,39.33597266061728,1.4134303331375122,0.03257037037037037,0.46852819984665484
ISIC_0024418,24.845317692855456,228.24698148148147,35.915311061728396,1.2824409008026123,0.027085185185185184,0.4097539566643907
ISIC_0024419,21.40668632389267,165.24155185185185,27.189651805706447,1.1562689542770386,0.012588888888888889,0.4983612664536552
ISIC_0024420,29.011768840574273,163.4359814814815,279.5187170427435,3.488649368286133,0.19415555555555555,0.6016318559625133
ISIC_0024421,26.911939197798336,110.86122592592592,480.55388407111116,4.853741645812988,0.2904111111111111,0.7008127265290466
ISIC_0024422,16.430667616090314,170.25282592592592,15.717747548751715,0.9080408215522766,0.030866666666666667,0.4714751961437003
ISIC_0024423,22.783011727067745,111.15171481481481,19.534766660617287,1.0053229331970215,0.0040296296296296295,0.5322551006027041
ISIC_0024424,20.92922866306965,171.1886074074074,228.7266319022085,3.16184401512146,0.2247222222222222,0.54178202508796
ISIC_0024425,19.15639540882377,189.29100740740742,24.621149418257886,1.1077845096588135,0.06198888888888889,0.44682764700133987
ISIC_0024426,31.53790186175757,179.96823333333333,183.62675286469133,2.8408596515655518,0.1368037037037037,0.5476307635611091
ISIC_0024427,26.690712903157774,129.52694814814814,277.24192495533606,3.4632651805877686,0.35046666666666665,0.6244173993996728
ISIC_0024428,23.689040719291995,197.87414814814815,62.99031816735254,1.6738320589065552,0.041637037037037035,0.46274010840307
ISIC_0024429,52.333940248502344,148.28553703703705,111.8986845871056,2.2337276935577393,0.13255555555555557,0.618451750259422
ISIC_0024430,27.683840301806256,179.4513037037037,92.43139995061729,2.1550843715667725,0.09857407407407408,0.5040833947949254
ISIC_0024431,36.471916908526985,156.09065185185185,108.58927910666667,2.2483177185058594,0.11414814814814815,0.5675981831951161
ISIC_0024432,47.957607030425514,145.36654814814815,53.783401249259256,1.6266790628433228,0.11391111111111112,0.5903637270812203
ISIC_0024433,18.271428383344357,213.85805185185185,49.448314572167355,1.4905298948287964,0.02262222222222222,0.42167721468137676
ISIC_0024434,25.347463837744154,204.98755925925926,183.1771017437037,2.773052930831909,0.1932222222222222,0.484882918809047
ISIC_0024435,17.944447598136023,136.8903185185185,25.35852763839506,1.0155752897262573,0.033748148148148145,0.5309702232341833
ISIC_0024436,20.91464881048281,192.38855185185184,2.026440736776406,0.3150983154773712,7.4074074074074075e-06,0.45032838164888533
ISIC_0024437,17.7997028014827,173.37063333333333,28.672606779204393,1.1618967056274414,0.011414814814814815,0.47751749829554757
ISIC_0024438,24.3519446650745,152.07553703703704,36.0101060462963,1.3050345182418823,0.0032407407407407406,0.5309930180675388
ISIC_0024439,25.560608673750707,194.89731851851852,59.56325485344307,1.7123814821243286,0.11813703703703704,0.45859267225442507
ISIC_0024440,20.792714190463357,141.49336666666667,34.366811053155004,1.2877254486083984,0.023270370370370372,0.5349333091659507
ISIC_0024441,33.822573022661025,184.30544814814814,24.7324734575583,1.08707857131958,0.02974074074074074,0.49633120615794224
ISIC_0024442,21.796635331954906,162.3885148148148,31.550322207283948,1.238551139831543,0.025414814814814814,0.5034333392644224
ISIC_0024443,23.359210213407984,179.04556296296298,23.19146709772291,1.0808210372924805,0.04159259259259259,0.47589002028416927
ISIC_0024444,33.28952983315428,151.9715888888889,420.4029386982167,4.302923679351807,0.589462962962963,0.6352783142535221
ISIC_0024445,19.434262607178074,133.80829259259258,37.648095438957476,1.3674468994140625,0.03145185185185185,0.5433606175381148
ISIC_0024446,16.078690370059416,134.8126074074074,3.0449518478875173,0.38903477787971497,0.0,0.5281567419409203
ISIC_0024447,25.048008754261886,207.19837777777778,3.229073967846365,0.41331905126571655,0.00031851851851851854,0.4373394229295295
ISIC_0024448,20.925470949159102,122.66701851851852,47.533438512908084,1.5223835706710815,0.18580740740740742,0.5284586251733927
ISIC_0024449,32.937082794008475,134.61556296296297,96.04868137525376,2.028829336166382,0.023292592592592594,0.6013201216328816
ISIC_0024450,38.87276566541329,164.3018962962963,516.0158388648011,4.615690231323242,0.43692592592592594,0.6983115550091576
ISIC_0024451,27.669156965652277,110.51734814814814,48.35702119237312,1.533090353012085,0.050751851851851854,0.5469238040664303
ISIC_0024452,15.55502812115351,176.26217777777777,60.376401955061716,1.8932464122772217,0.011796296296296296,0.47769732596611325
ISIC_0024453,26.684982737433156,163.23262592592593,155.0355070339506,2.593083143234253,0.15955555555555556,0.5457977754437087
ISIC_0024454,15.45053893360246,128.1096222222222,15.016606172839507,0.8661468029022217,0.0005296296296296297,0.5393878202319926
ISIC_0024455,17.003904962878728,176.0337925925926,22.865711110233196,1.0031893253326416,0.03493333333333333,0.46612589709639274
ISIC_0024456,17.149108414356487,185.37519259259258,28.26131844340192,1.1583361625671387,0.02620740740740741,0.4547360595013016
ISIC_0024457,42.01247788539719,133.81472222222223,195.8050875254321,3.005903959274292,0.24230740740740742,0.6349578441983186
ISIC_0024458,44.132850590758046,141.03235555555557,117.8160894977229,2.373382091522217,0.20267407407407406,0.6006756388726733
ISIC_0024459,47.31314809400041,136.56983333333332,616.101634565583,5.092072486877441,0.5243148148148148,0.7961055570606562
ISIC_0024460,19.268312600615758,127.71652962962963,103.99099388805215,2.338475227355957,0.09512592592592592,0.5679159028978032
ISIC_0024461,10.640045464303967,187.18527037037038,41.54241971599451,1.604099988937378,0.008644444444444444,0.4415669219813565
ISIC_0024462,45.73562532265543,133.79755555555556,38.79672218072703,1.295559048652649,0.016444444444444446,0.612495384309885
ISIC_0024463,18.63694893374004,184.7377074074074,26.646803092990396,1.1299883127212524,0.015218518518518518,0.460505415933584
ISIC_0024464,40.47388355704307,130.50405925925926,222.02161039987652,3.1487817764282227,0.27875555555555553,0.6428537248434083
ISIC_0024465,22.372789677464095,123.42605925925926,123.80252263237311,2.2253665924072266,0.019655555555555555,0.5910478703260519
ISIC_0024466,31.00647318072375,153.61054814814815,260.4150065118793,3.478454828262329,0.33616296296296294,0.5911943490698556
ISIC_0024467,27.22440908666283,151.55525925925926,41.117699881358014,1.3803393840789795,0.0036444444444444445,0.5409155680174844
ISIC_0024468,32.24820608279126,149.60258148148148,223.50722161728396,3.1097657680511475,0.35665185185185183,0.581799071412644
ISIC_0024469,17.3026344992726,142.57757037037038,19.215336868024693,0.9838300943374634,0.008874074074074074,0.521376964159848
ISIC_0024470,21.68301300041769,136.2098037037037,34.43063244135802,1.2978829145431519,0.10082962962962963,0.5337364641311682
ISIC_0024471,33.11977053590666,177.7274,238.74323300080934,3.250345468521118,0.34352222222222223,0.5485660559929296
ISIC_0024472,17.186490655488097,160.11402592592592,53.81239170233196,1.600959300994873,0.04912962962962963,0.500317617778721
ISIC_0024473,27.320763541333935,152.231,496.6485257011798,4.781857490539551,0.3290296296296296,0.6935468585804336
ISIC_0024474,33.25280826253905,178.7028,47.07251979093279,1.5129345655441284,0.07207037037037037,0.5052875907546776
ISIC_0024475,15.021241287234814,144.37492592592594,28.760840519492454,1.0138949155807495,0.002488888888888889,0.518370156518385
ISIC_0024476,20.931213830727557,127.53112962962963,42.80811819319616,1.4446048736572266,0.07742222222222223,0.5505516138339508
ISIC_0024477,21.75956229013767,124.05022962962963,259.6263567110974,3.3229241371154785,0.3783666666666667,0.5963636368488231
ISIC_0024478,20.109353429423116,188.43575925925927,2.296388885802469,0.3389793634414673,0.00016666666666666666,0.4544233589480554
ISIC_0024479,23.02581483465776,213.92399259259258,58.79457967395061,1.5909106731414795,0.05184444444444444,0.432997091782466
ISIC_0024480,19.28159778553731,106.52214814814815,24.950607963772292,1.0992884635925293,0.02458888888888889,0.5151871581169336
ISIC_0024481,25.776071239156614,177.7857148148148,146.24921716432098,2.5470430850982666,0.21953333333333333,0.5077417841436669
ISIC_0024482,35.3497800394008,156.1974074074074,5.542511058381344,0.5302402973175049,0.0007111111111111111,0.5430037876570706
ISIC_0024483,19.887053944873188,109.50963333333333,7.190092575788752,0.5851020812988281,0.0012962962962962963,0.519838773179225
ISIC_0024484,26.758239853899074,166.76105185185185,102.62135473113855,2.2467710971832275,0.06878888888888889,0.5304730169195908
ISIC_0024485,14.174487610454083,156.0507814814815,39.3403036637037,1.4020029306411743,0.03425555555555555,0.4956236694800301
ISIC_0024486,24.117479989014633,160.85221481481483,217.25865873229085,3.0010321140289307,0.30642592592592593,0.549119813946428
ISIC_0024487,21.69830052389323,136.61993333333334,26.083429134430727,1.1380970478057861,0.01608148148148148,0.5428708699628495
ISIC_0024488,13.152410662345806,164.47525555555555,37.09118507895748,1.351366639137268,0.01421851851851852,0.48216600481848043
ISIC_0024489,27.969397534969104,165.52022222222223,470.44170737666667,4.262564659118652,0.4958148148148148,0.6401775431379217
ISIC_0024490,33.642339757395646,120.67354074074073,532.9260159933608,4.60326623916626,0.5201777777777777,0.7265701013371634
ISIC_0024491,12.550070678099583,112.37716296296297,6.6295406913580255,0.5529218912124634,0.0001,0.5061173499864642
ISIC_0024492,18.182435441350403,121.47829629629629,119.53886786928668,2.2697434425354004,0.10542222222222222,0.5621989513486335
ISIC_0024493,23.00526453399663,100.23775185185185,71.19582856949246,1.7590070962905884,0.0051333333333333335,0.5357700096660769
ISIC_0024494,59.56820895496685,179.0893,15.685659256570645,0.8308473825454712,0.0055,0.5698799653966113
ISIC_0024495,16.94388835002442,182.5831074074074,2.2380111071467765,0.3337208330631256,0.0003740740740740741,0.4556336037454758
ISIC_0024496,35.619884094472994,175.8144037037037,202.90757403554184,2.7927021980285645,0.2407111111111111,0.5587415583150355
ISIC_0024497,47.61339918805738,229.04035925925925,49.0806958318793,1.4399724006652832,0.06521111111111111,0.46511682487183426
ISIC_0024498,25.123577952783215,134.5356074074074,16.888151850740744,0.8648343086242676,0.0017925925925925926,0.5542859880296835
ISIC_0024499,21.53199644649705,165.53143703703705,45.046214472373116,1.417456865310669,0.003174074074074074,0.5066031903811177
ISIC_0024500,27.516257357478015,187.85466666666667,5.518511110891633,0.5150753259658813,0.0022703703703703705,0.47382336178217455
ISIC_0024501,38.96794745782579,162.9205074074074,746.1498987071468,5.262246131896973,0.5800074074074074,0.7894635680737254
ISIC_0024502,18.034080810684426,116.48356666666666,23.76935764541838,1.0917506217956543,0.00652962962962963,0.5298078796581751
ISIC_0024503,21.123051932697287,158.89989259259258,18.883381312469137,0.9824702143669128,0.02415185185185185,0.5029769339265222
ISIC_0024504,27.922379774019895,132.0517148148148,568.9248656759258,4.83070182800293,0.5556777777777778,0.7283556474981758
ISIC_0024505,13.083220487170808,190.88476666666668,3.080359256941015,0.39700058102607727,8.888888888888889e-05,0.43299994523870194
ISIC_0024506,28.31283994284943,209.31001481481482,28.487336577654318,1.1645221710205078,0.01925925925925926,0.4463560648262599
ISIC_0024507,37.3027252305114,190.0326259259259,24.054236206913583,1.0419995784759521,0.007792592592592592,0.4993740674430175
ISIC_0024508,34.32439811814389,99.60888888888888,87.17616227467764,2.078094720840454,0.1907148148148148,0.5408450326930618
ISIC_0024509,19.68906637684367,132.40355185185186,20.693496262002743,1.0110669136047363,0.00035555555555555557,0.5450525291192232
ISIC_0024510,25.978944262755416,100.9228074074074,20.11768136027435,1.013857364654541,0.007348148148148148,0.5239919354539685
ISIC_0024511,25.796154112434458,140.08632222222224,24.23767030759945,1.1121463775634766,0.03665555555555555,0.5438849107976043
ISIC_0024512,34.24730993193868,126.70705925925925,175.21546657443074,2.725964069366455,0.2720074074074074,0.6099599465782951
ISIC_0024513,31.007310694225268,147.73797407407406,6.889966660617284,0.5908238887786865,0.00027037037037037036,0.5456509408537353
ISIC_0024514,35.135102261125404,222.40406296296297,37.32821847998628,1.3122750520706177,0.029292592592592592,0.4447595647337585
ISIC_0024515,26.763650084494337,162.70422592592593,66.63569567978051,1.779862642288208,0.11364814814814815,0.5156054280024831
ISIC_0024516,39.32134351915543,145.7178925925926,246.47823675554184,3.2891507148742676,0.44823703703703704,0.601954084082621
ISIC_0024517,11.969885758295815,177.8560037037037,3.0309148062414266,0.3921184539794922,0.0,0.45059927760697704
ISIC_0024518,53.58936565581336,184.24512222222222,71.22600905666665,1.8170480728149414,0.11251851851851852,0.5511977768717546
ISIC_0024519,21.67814873275636,167.81171111111112,6.038711093333333,0.5216118693351746,0.0017481481481481482,0.4908346175252104
ISIC_0024520,46.642318298304126,195.1991074074074,26.18684791987654,1.1602281332015991,0.07817037037037038,0.504273347827057
ISIC_0024521,20.646274387252802,183.66401851851853,19.907996284759946,0.9876269102096558,0.003588888888888889,0.46664912001542097
ISIC_0024522,10.56273467688487,156.70914074074074,40.940549711591224,1.3734170198440552,0.020796296296296295,0.4885990070473255
ISIC_0024523,30.749609206783045,115.57664444444444,681.6572877628395,5.367638111114502,0.5675074074074075,0.772907776898352
ISIC_0024524,30.694363880789194,182.40816666666666,76.93475493903976,1.7668132781982422,0.016188888888888888,0.514511093835006
ISIC_0024525,18.279955263705453,126.88003703703704,33.62003099356653,1.2378349304199219,0.001462962962962963,0.5512567551038234
ISIC_0024526,27.492657755754497,124.74272962962964,61.966395698216736,1.7114033699035645,0.05149259259259259,0.5740659431216253
ISIC_0024527,21.487021264558294,139.78192222222222,137.57270492969823,2.5369012355804443,0.11784074074074075,0.5673917817760582
ISIC_0024528,18.73549548834913,194.1785888888889,210.60085534802468,3.017103910446167,0.26485925925925924,0.48637795303876113
ISIC_0024529,38.20860544225413,109.94343333333333,116.49446269792867,2.361241579055786,0.18206296296296295,0.5805366032505701
ISIC_0024530,32.27392870082591,146.47962592592592,638.5819547239369,5.3540215492248535,0.3184296296296296,0.7831817775411432
ISIC_0024531,31.098742256648574,129.50065185185184,221.4635296223731,3.4148313999176025,0.17451111111111112,0.6343459497682409
ISIC_0024532,15.683757195216922,167.52926666666667,53.418014785788756,1.6405282020568848,0.03925925925925926,0.48596107080995443
ISIC_0024533,19.655344002064837,153.82722222222222,24.72418878506173,1.1191757917404175,0.01578888888888889,0.5103832679040843
ISIC_0024534,34.935014695895994,190.18911111111112,7.779833164320988,0.5872104167938232,0.0014037037037037037,0.4894423335292801
ISIC_0024535,48.77512292133589,128.6520925925926,536.3882483055006,4.4577555656433105,0.457537037037037,0.7870493144822837
ISIC_0024536,17.647101259126853,181.5605111111111,5.976477775459535,0.4988475739955902,0.0013925925925925926,0.45946744773057996
ISIC_0024537,22.248474091218018,139.67865925925926,58.87761781167353,1.6299302577972412,0.0640074074074074,0.5449865009966988
ISIC_0024538,31.849931080688314,202.66508518518518,33.356524538765434,1.3045737743377686,0.12975555555555557,0.45039125772838506
ISIC_0024539,40.916189094906564,170.71921481481482,32.73369184788751,1.2813385725021362,0.11571111111111111,0.5249418395526293
